image_path,label,transform,severity,pred
data/raw/authentic/e52b5a995f4d4c25835d6b314837421827f50acafcd23e1e3f0d48fcc5b67dec.jpg,0,clean,,0.07784471660852432
data/raw/authentic/193a5e8e99bbbc05aefb59dc693e1514859509317ab59d144fec1e8c11528410.jpg,0,clean,,0.6688072681427002
data/raw/authentic/786db3afc92f4c224c42d2184817389a4cc6f4b9ad8b599a8b926f3023794c15.jpg,0,clean,,0.045876022428274155
data/raw/authentic/12a36e34a37d40c7a4828c70a31dbd8ae229170ee9d418fc07473f5fc5b0f528.jpg,0,clean,,9.202864021062851e-05
data/raw/authentic/179548ecd8dbbd40d446cccc41bcd9b564bf609bb1fa128321f20f518d13c617.jpg,0,clean,,0.07737720012664795
data/raw/authentic/a980c8a2b7a77fb0ed514f18d61b15f3f20cfb8736f7b6bf4bcbafd6422ab0cc.jpg,0,clean,,6.361809209920466e-05
data/raw/authentic/e47abf4d578376d7b0041a1a88e85f5756710dd1769e6a33e1fa3564c731d737.jpg,0,clean,,0.004724781960248947
data/raw/authentic/59a26aedc1345d9592eb5232e5bbd92930de004f112a6ae2406286984e1401bb.jpg,0,clean,,0.08788367360830307
data/raw/authentic/38151df89be693156edc332648a020d4c3b5b40bacd2811d22d64cc8191f9538.jpg,0,clean,,0.03261607140302658
data/raw/authentic/86f9ac875711224284342bfa2be5989544438f7a772f54014876bde6a8d6a3f5.jpg,0,clean,,0.008233783766627312
data/raw/authentic/f1f1c59d967bcc8c1d0c684bc0611727053e5d38cda9b9569751f4820e793c68.jpg,0,clean,,0.021311350166797638
data/raw/authentic/609ed8f8265bfc2b9268382c1d911cd3a62af70d35bf0c56efef8a7a2bb0f8c3.jpg,0,clean,,0.038088198751211166
data/raw/authentic/bc779a4ff7b92cf558cf4d8ca24ce348b4ad6c5a0b5e025dff72db90d77c1c32.jpg,0,clean,,0.0005325556267052889
data/raw/authentic/84fbcfec2fda624b9dd17d9e8ecc742a3788494c2fb3b7dfe7ff1a84f314d23e.jpg,0,clean,,0.42700424790382385
data/raw/authentic/df8c142e90f7a7bd0298eeab4532c937789aba134f7c588a45aad9fa96d1203b.jpg,0,clean,,0.01513315923511982
data/raw/authentic/0fa0518315f3914bdaa3f53c2fe81e48602e6d3c65842888d0b25fd363ed2f97.jpg,0,clean,,0.04032738506793976
data/raw/authentic/835a3193a931f3aa27941aa78271f6ef120f97bd4d1a894e18856fd8fa7f545b.jpg,0,clean,,0.10469388216733932
data/raw/authentic/70ca392acb4f7db5170ca220f1c9ebef99e5392e9faf798d75f5a5ef465b153e.jpg,0,clean,,0.00355411134660244
data/raw/authentic/761b8f38f879231a0bd074b68bc7d5e57af3a91b30e1c3944cf66c2037f65120.jpg,0,clean,,0.07009514421224594
data/raw/authentic/27d3ac31a2ed41bcbc7c29c48bd0ed78541f4d64021ca71eb60e29642eef5036.jpg,0,clean,,0.004279786720871925
data/raw/authentic/e9afcea458cafdeb4610978c3f7535e7308654fb866837df44791e22851fbc4a.jpg,0,clean,,0.1089646965265274
data/raw/authentic/954cea21cf2a86a0fa4517087854bf3ca5241247658b581ed990269057de071d.jpg,0,clean,,5.698377208318561e-05
data/raw/authentic/8537e2b416f8dc307ba9e931a127ef9c90316644eabbaf0244d9013d16a94653.jpg,0,clean,,0.0028277672827243805
data/raw/authentic/3d9a919843eeab54ea4b67e808aa797bdf0898cb8be5b62c1003c6d478574fee.jpg,0,clean,,0.009398470632731915
data/raw/authentic/84a0c2c4ea3f68b453e9b3e6a6594af6a21bfcc919e0c3ae7cc5f98a8eb2ff0f.jpg,0,clean,,0.13361810147762299
data/raw/authentic/3ca241c134c3f2200122923e7bfedff2a16773b4fd1cf437903f2d81b9806f1b.jpg,0,clean,,0.04089608043432236
data/raw/authentic/db8ba5bffaca8f94aa3f791e887848392c23e23d1c85a1cb47da738c41064ac0.jpg,0,clean,,0.019711602479219437
data/raw/authentic/8cad6517745963a74b0bf63c8011be983c96cde77423163f7aee3b8444c1b6cf.jpg,0,clean,,0.7948674559593201
data/raw/authentic/9ef39fcd24c3049518315a41394124fba0ba95111a0622e59080e7228242833f.jpg,0,clean,,0.38558781147003174
data/raw/authentic/36448947554eef77464f4ac68ba8da7351fcdcb744e177b033e8e10e0ba0198e.jpg,0,clean,,0.013381658121943474
data/raw/authentic/096d37568277f0c8e1871b5c492a7fc52f49c172c2fafa82a5ea143084805646.jpg,0,clean,,0.5508090853691101
data/raw/authentic/6df3827f50fd57426f03af537fbefa8f07f2ab0bb17b83989eb352a955a58217.jpg,0,clean,,0.003134259255602956
data/raw/authentic/c7ff1aaef6bd4d058443234751b4133ffbcd187bcc268fb69193f1eebaaeb020.jpg,0,clean,,0.03385626897215843
data/raw/authentic/a143c35cd1e69a616144ff8713d3d38896964ebfe53e8567ebf67b68980b9692.jpg,0,clean,,0.05133680999279022
data/raw/authentic/8eeee51480a5db8f29345b89c09f980747815574223be9a535572408a2cd45e7.jpg,0,clean,,0.2905707359313965
data/raw/authentic/651a9cf38493f1829473fb78a3d74636aa0f7ff0c2ad09588554d6e6447f0a62.jpg,0,clean,,0.11775711178779602
data/raw/authentic/01693df15458e69049af3c8a73f0ec6721e6b9e5fe8ba4a4bd9d07110fbc059c.jpg,0,clean,,0.11570999771356583
data/raw/authentic/d734038a9a2dc14f175ae35e49632f89cdcd272c1a793f992c06bfdc916eb31b.jpg,0,clean,,0.006540665403008461
data/raw/authentic/0037e8238a5f6810a81a58367998a7f06c53c25762b304523d396d0c83bd6fc7.jpg,0,clean,,0.41429761052131653
data/raw/authentic/7de574700e08d0b438ac2c3b46c707d35643c32dea70dcdce4371e5dc00bba2f.jpg,0,clean,,0.3084249794483185
data/raw/authentic/37078cb48dd4ea67b941469e56dfe73d2f446f189147fb0e5416ae2e69e68f1e.jpg,0,clean,,0.001309624407440424
data/raw/authentic/220e4bb03f02dd16f195287fc4f1c0236cb0debb868c978ac4952e027256ff2f.jpg,0,clean,,0.7102179527282715
data/raw/authentic/2d533f6e26afd845a6d30e6484297a17eec4eac2e4a404454f309e5b2b9443a9.jpg,0,clean,,0.0004267776384949684
data/raw/authentic/302e142b887edfb8700156b498ccd69b6327262eba5d43a317eaa31227e7e41d.jpg,0,clean,,0.008853210136294365
data/raw/authentic/4c8ef094ec60ab5e0002d7f97b06bb90f5573f8deb89576b23432e9d0986508f.jpg,0,clean,,0.5507014989852905
data/raw/authentic/5d8150121b087c60587769db44e5819afd8455967b34a6e5b69f9a8b5e7ed469.jpg,0,clean,,0.001781684928573668
data/raw/authentic/44af88d192b4bc98e09142e79ce4dd4ddef24461a01fceba53e1d165ea560a3b.jpg,0,clean,,0.1487840712070465
data/raw/authentic/ee9044cfbcb6307122f90e6c8e7752ab6692c5177edc87f558266243a471f72e.jpg,0,clean,,0.04211996868252754
data/raw/authentic/ca193289d33eb9c77f3530e35522255ed61a97785c1d13c2aa40ac56af2018f1.jpg,0,clean,,0.23278027772903442
data/raw/authentic/3552932a2b604badf78eceedbdbebfc2271d0b05ce63beed656bc6fbd2c8aa5b.jpg,0,clean,,0.1496904045343399
data/raw/authentic/5c7b5b2d0459287088afb97c0661e2ed97ab5c5f640143939634c6c8a7e3b999.jpg,0,clean,,0.012322989292442799
data/raw/authentic/171b0be71331e0a31de4f96f599d278f36728aa9aa635041226177bf8a154fd8.jpg,0,clean,,0.015376852825284004
data/raw/authentic/f8d85d090261c5a29414610af8104f47450685e0948641bef595835925205d62.jpg,0,clean,,0.0027360909152776003
data/raw/authentic/372ca9d30751f4c5467c38b4d601be8a9b812fd94b28fbade1b4e736917cea11.jpg,0,clean,,0.0018775933422148228
data/raw/authentic/9e8af6f798b868a8c088ee34dbfa2950775f686e4f17a619644ab0c482ff485b.jpg,0,clean,,0.03377784788608551
data/raw/authentic/51bcd9fbc03349454f33e0a7442d3473e83412f240b82661e1e6ea163822d4e8.jpg,0,clean,,0.00018347658624406904
data/raw/authentic/d7b13ec76bfbd8b99735402e19995fd3159d290dba4d299cb0acb3e8956ce9d7.jpg,0,clean,,5.252720075077377e-05
data/raw/authentic/3f796934a69f13909290c24ed9ba1957d69a90e58bef778c0df6106368e84b4f.jpg,0,clean,,0.004521697759628296
data/raw/authentic/d55718670cf7315aa3aca7d0b62a1b8de5c6f38590fb7d4a339819d9b7ceec4e.jpg,0,clean,,0.0011407519923523068
data/raw/authentic/93972b6dfb08d1be0c2b3c58540d11e0dfab9001336454ea63aaea0dd85855be.jpg,0,clean,,0.000513702048920095
data/raw/authentic/404b99024ae862ee934baca2d9b2c9cefbc37e8884cbdc561dc822b41de0ad71.jpg,0,clean,,0.05568760633468628
data/raw/authentic/cdfa0b92f78ed58c1c046ff06327267c7704446b817d02f13f40f660798c3e37.jpg,0,clean,,0.0014089248143136501
data/raw/authentic/91b8c145424af7577350794606f52c76957a747b8349102cd44b4bdd581b9f03.jpg,0,clean,,0.000405656173825264
data/raw/authentic/1456bd3ed84260bf4e6c5d34fb9489d68880fc5a41822aa9675549e83184d706.jpg,0,clean,,0.007924715988337994
data/raw/authentic/45fad6049f7434b63c288e23febe35dcf8666198302e49c66776adc0f5d834f9.jpg,0,clean,,0.04538838192820549
data/raw/authentic/626525894ef3a8bb1d693225e8dc1434ccb270dabe1dbd88f4142ed80af7e4b1.jpg,0,clean,,0.04689015820622444
data/raw/authentic/95fce0e738067f1e2d6a45c8432019ff2f1538de2f363d93a1ad6182f2f17dc4.jpg,0,clean,,0.00024406985903624445
data/raw/authentic/8896fb4f9b93ab286571035ae81753181f58b4e24a53ece6de9d658ebca2ee83.jpg,0,clean,,0.020461056381464005
data/raw/authentic/eeef90141da68a06595a2b72a2d3ebcc6668acbede8e0951b9a15b071ff204b6.jpg,0,clean,,0.8321779370307922
data/raw/authentic/01dcfa9b330cf403ec8ef07cdb4ab213c118de3a555832e0c71420f83997b51e.jpg,0,clean,,0.016149364411830902
data/raw/authentic/cd9fea24f22a34dfa40db20fc4f7c367e16f36f604aafddbfdc4dd4685137985.jpg,0,clean,,0.04003573954105377
data/raw/authentic/6d43c89b4049f7bea05a6db5e794df1e16ab66d1d14933e70b428d912ed49634.jpg,0,clean,,0.23294173181056976
data/raw/authentic/a23cdab9694448a2e64a1aa3b62a606b96b12f6e3406960f634bc8f779de2a85.jpg,0,clean,,7.093216117937118e-05
data/raw/authentic/47a871898135990be514e60ba03497290118f0d4a355d971e48e053b6dacb42e.jpg,0,clean,,0.018514052033424377
data/raw/authentic/f782385aba6ca452ebc3dbd03257e469249766d052b04399ca14b6e979da8930.jpg,0,clean,,0.11879196763038635
data/raw/authentic/3885ae711a8a64b2bf2d7d384663a0cc6e2720cb4093ba8f4d749b71412e4f79.jpg,0,clean,,0.17956940829753876
data/raw/authentic/f939a31895c53d4c479a0800ab9f8f46f60e9d5b5f3425bce31af92836b453bd.jpg,0,clean,,0.0023017816711217165
data/raw/authentic/9a374ad5090578e3b495b260070aa32cb57e4913037b34f79c7f939711e8a913.jpg,0,clean,,0.09305734187364578
data/raw/authentic/005060f8a48815e367c01ddc95bc979fd65345d6a5ff4312f183dea2e2124612.jpg,0,clean,,0.424907922744751
data/raw/authentic/83fb5d3fc5ec8ba4ca22d939d96fc8a50d90aa88c31a71e0b029a7137f969e8e.jpg,0,clean,,5.833692193846218e-05
data/raw/authentic/62e988946ebc946246a6551b91b908cc70037e1fa6e4e213b79e710a3851f056.jpg,0,clean,,0.0026054061017930508
data/raw/authentic/7fec886913ff7c957667452095f9848ada4c46fe98802069081a6b4053deca17.jpg,0,clean,,0.012192431837320328
data/raw/authentic/4204d4d87f4b8e8b869f303cc3d4530c6d9394c893e96e44eafc5e82d2386e77.jpg,0,clean,,0.00024482779554091394
data/raw/authentic/1acc9d4fbbc39c512072fe736416ee49e7698938cdd4cc87e2d6dd7cdeca275c.jpg,0,clean,,0.4247467815876007
data/raw/authentic/268fc41d760d511cb15c96cdcea71f6a33b88a60cb26ce7f8ecfd4a5acad232c.jpg,0,clean,,0.5319913029670715
data/raw/authentic/7aecb9ec30016580065f4e556b6c344432ee6f3966b7a992de76393bb9061e44.jpg,0,clean,,1.2547058759082574e-05
data/raw/authentic/11fb4c171caa44d25bc300abe92a63186fbf929a53d907283a505d4eb1405512.jpg,0,clean,,0.08076480776071548
data/raw/authentic/f03615046059955067f5089bc3820c4ee609758d8e9f2af3097bfe2034de26ee.jpg,0,clean,,0.12494390457868576
data/raw/authentic/8d4184db4384e9702a29c685b0d702649dedf3f0d91cb2745289d42c91964653.jpg,0,clean,,0.013259443454444408
data/raw/authentic/5cad723a82ac48c2a43546878adc6092cb5490edca5a79ad85b66459f6773876.jpg,0,clean,,0.03968982398509979
data/raw/authentic/df30a3bbe3723dad34d4736d034a5ed3078480647c7ba847fd1cd4be076da6c0.jpg,0,clean,,0.12318238615989685
data/raw/authentic/0db57bd122e27ede294c41b69568cb6ab35a8b24c3d5ea7848ef4eafbe938dda.jpg,0,clean,,0.07107606530189514
data/raw/authentic/21ec90e241c418f84eb178e18093142405e547111e7930bf3c96167ff95eb369.jpg,0,clean,,0.04459191858768463
data/raw/authentic/acb277a0e18cb4d003ff841fbac955ea6cccbcac8cf6fcb03e9298c2f78f0ff9.jpg,0,clean,,0.13657929003238678
data/raw/authentic/7d7149c864c7f6fd5cc0618616e2c132b59187976f6c37acacbb0a5c70dffb5b.jpg,0,clean,,0.02140866592526436
data/raw/authentic/744f3e3eaa86370b497c31940d8d2689d9c4354a5a3af6af79c8a18388d407ca.jpg,0,clean,,0.015644654631614685
data/raw/authentic/909813a2ba2db501e10b5aed8d8d2cce29c7a0b0bebd75edb28d8d8d024a6ee2.jpg,0,clean,,0.06074165925383568
data/raw/authentic/a3ed2f8664f14a6ba07bafdb373c11f63536c3905845fa5043abf04a06d2176f.jpg,0,clean,,0.00459169689565897
data/raw/authentic/14645d33f5b743e3c1bf73adf0aad5546076b1dfdcbba06e8e21059f06afb6e6.jpg,0,clean,,0.053898122161626816
data/raw/authentic/96d3aec49fe1a3eaf6dbf67da06d05e2f5df2cd9219119ea91b10b5a7d934855.jpg,0,clean,,0.0034754700027406216
data/raw/authentic/11ddbeaac200e5f03417a493f4dd83dbc80f57dacd3714327cb0f98fa5ef8af6.jpg,0,clean,,0.005106945987790823
data/raw/authentic/bfec1b04da4994f204a7705646432bd87e16f8a8ecacfde2d651fe58305d6e3f.jpg,0,clean,,0.09002332389354706
data/raw/authentic/9792a642b8527e056063363b5d62995e33e47ef862a3fe58c716d2350f23caf1.jpg,0,clean,,0.0664830207824707
data/raw/generated/693f96cd0ae8910db4dc1e4225538d5a5a7e3a53859042cabf243d482b259e3f.jpg,1,clean,,0.9898249506950378
data/raw/generated/d05bb2634debc78fbe7481e29a89b4ce9f864b66667f347588e5a84219ed05ae.jpg,1,clean,,0.9822315573692322
data/raw/generated/af027cb978d2adacb46dada61ca7ea4b47b6f94597cf00bb5a071d2fd19f03f8.jpg,1,clean,,0.9908926486968994
data/raw/generated/18d1d4fe30a2969a2382c0462d1f966ee5c78cc591fed0dd870d337cada2e9e7.jpg,1,clean,,0.9957191348075867
data/raw/generated/62a0a40b3b492df21e5777c79062734ec49cc60cac45e123d66dc2e57ad1574a.jpg,1,clean,,0.9908941984176636
data/raw/generated/fcbc673ce93e177341489f63ee1055fcda0851f568226eebaca45249c8a2fbf8.jpg,1,clean,,0.8841326236724854
data/raw/generated/7a09341a28b2abe86fce8558bd65367dce93a7616d2c71d1a36fad55ff79ebd6.jpg,1,clean,,0.9833655953407288
data/raw/generated/f77d3f0a10f6b8cc36cfad89157227978d4bbbbeb5df2be46f57905f46efd54a.jpg,1,clean,,0.8555306196212769
data/raw/generated/4158778d67129cd8d9694954db76255ff7719aa04a9cbd8df638b96e90ef8219.jpg,1,clean,,0.9805669188499451
data/raw/generated/dc4fea55c50d77cd292aecb54fbd6d546d9dad40843405c2ec71ae4016c3612e.jpg,1,clean,,0.9972980618476868
data/raw/generated/4debc9a0464553918c359a00b5853aeb431a52311748ba250ca99d51d79d7314.jpg,1,clean,,0.9914203882217407
data/raw/generated/84ea35d0ec289065e74ef2b5b1b5c01f2cc39ad381225db4580086d5d28aad2c.jpg,1,clean,,0.9993402361869812
data/raw/generated/67e2cc7b3fcd5b99b5024dca1167c1e9b52ea4eea8c7ddf77bdadcc2c5e20c89.jpg,1,clean,,0.9992908239364624
data/raw/generated/1eb9180f855e40e2cbab7b790cf9f8b299fcbb31430aa1593dc25e3eaf9808bd.jpg,1,clean,,0.9997599720954895
data/raw/generated/07ccb9051c93849c71b6db04599a7cf5b95a42e023570c67a6f2d497aeec192d.jpg,1,clean,,0.9532895684242249
data/raw/generated/832ee3302bd5808d18868a36ad83dd1283b59fe77355aff5ec7b3ae68238f2c4.jpg,1,clean,,0.9975765347480774
data/raw/generated/780293f2c8dda569d75ca5497faf5d65da70801d4147ce5c6f87e028c27a5c34.jpg,1,clean,,0.983080267906189
data/raw/generated/a9029e6d8ca2d491060b36a12873154851ec87017aea286a64587eb15b07a6a4.jpg,1,clean,,0.6428564190864563
data/raw/generated/08ddb069ba638063db2b8e5b4d8d431ac933599aed86862889fad599da4bb6f7.jpg,1,clean,,0.997116208076477
data/raw/generated/6541dec8499a0c06b79f51bb7b540d8e5d40c83e093ebc25528c370742c3dcb2.jpg,1,clean,,0.5446192026138306
data/raw/generated/85dd9e460dcab3bbcffe84201352bb346445d7af2d3406ab452a9a4df009342b.jpg,1,clean,,0.9970285296440125
data/raw/generated/c9df0e9fe5b122a75fa9ba70e6b8bfb8bd58ce9c585027ac042c3138e7074f2d.jpg,1,clean,,0.9902473092079163
data/raw/generated/3164e543d4bd1d1bffa173131076689ed9614b8ad4cc2268002098683a378f7e.jpg,1,clean,,0.9042838215827942
data/raw/generated/020a046d76316abce9e9537fa4ef508d518dbe788e641df7215642a481ef5027.jpg,1,clean,,0.9745903611183167
data/raw/generated/600456c222458f183c2ee4bfd4bcc1959da9c4ce770059e184752d304ed78184.jpg,1,clean,,0.889002799987793
data/raw/generated/da7693d0b2665799c0247c1e9756b47c7e70cd7d6ac3bb326b544016b8fb24a4.jpg,1,clean,,0.9618004560470581
data/raw/generated/ed58e1bd0d009e42fcb02aa7e648104672994e8de819ac080d94bcd07150d124.jpg,1,clean,,0.9885010719299316
data/raw/generated/da24dbe6449032faf0e5165b85551824ed1c38ac44fbd750ca171c66dbc3348f.jpg,1,clean,,0.9996659755706787
data/raw/generated/d39ba529e2c63c097fe15249c449ffd3b99e5cb22a9642153eeb61a6afbfd617.jpg,1,clean,,0.884229302406311
data/raw/generated/c113535f6ed735dedd72f47a21afaf55a15fb9909d441c236b1ac62c06f0614f.jpg,1,clean,,0.9866195917129517
data/raw/generated/11779d76ba024c0391c5b9635646b18703b03d6653f6b9a0105bc5aa39f72375.jpg,1,clean,,0.9998179078102112
data/raw/generated/1fa75de288e672de17798111019b34ffd8532da6686a527a35bb6999b5e7ff06.jpg,1,clean,,0.874403178691864
data/raw/generated/e945972e7d4400ba50a7ed553196fa25efd6ec5b1ee949c61eb7ca2d2211180f.jpg,1,clean,,0.9623399972915649
data/raw/generated/e3fe6355b9b8e808db86c77e95db5c1a5f5c90596753de5faa88549edb98b9f6.jpg,1,clean,,0.94886714220047
data/raw/generated/b0ca9fb19b54c1df4295f23b355067681ffabbd2ee217269c9ed4785b3dd84f1.jpg,1,clean,,0.9883521199226379
data/raw/generated/ea619c827391845de023dea0308aba36419dd72944f49c24833a20f0b5c01cc7.jpg,1,clean,,0.9991819262504578
data/raw/generated/7386a6c8fd8aa9c9a895d825badfcb0c674d667cbd551ffe5c7f926d2e95b757.jpg,1,clean,,0.9988330006599426
data/raw/generated/5c847415b0368575a21ce47661436426e49d1451d6bc63fa6c2aacf8c32f8d3a.jpg,1,clean,,0.9979143738746643
data/raw/generated/3bb021e7202c505f9f7dd1029689906fe935d61f67c1e9dc41409630b01f384b.jpg,1,clean,,0.9999223947525024
data/raw/generated/d65389a8ad93602c4f8e315c35d02d32688f2e97a692885c79e962cba1932086.jpg,1,clean,,0.9769854545593262
data/raw/generated/e75f78673f766befcdb36f60ec4c344fc68e1b9fd9891e88ac9f367a8110ab5f.jpg,1,clean,,0.9891191720962524
data/raw/generated/eab99fdbdd0a8946536b3c85e42493ce4d8c29749e6417da66ab0f7fcbb52c8e.jpg,1,clean,,0.8231763243675232
data/raw/generated/bd4752a12742a56db53c212ef34aea213053100ef5ebaa4191907766e58894e7.jpg,1,clean,,0.9986559152603149
data/raw/generated/84370149a5b44410e94bd2071fc273760b087971e93e9ef045ad9a112c2500bb.jpg,1,clean,,0.9992480874061584
data/raw/generated/7db979f30505a3abb1d805635f60ca52b262e6dc86ca1ea3d70fc713b6d0ca21.jpg,1,clean,,0.9944537281990051
data/raw/generated/dc40e6f6f4b0235ffe49cb54f4312551f19d258e28c3ad48a6ecfe2ddfa41dab.jpg,1,clean,,0.9997021555900574
data/raw/generated/6cec672d7499264e361817c281e9cbc3b61d8557c766b8363d9ce2f2046e33ff.jpg,1,clean,,0.99802565574646
data/raw/generated/fe05a3aa2307fe7bddee6e61c6a3ca89ba6a9eb1d7f41080ec86691bb4b8219d.jpg,1,clean,,0.8189760446548462
data/raw/generated/5ce04677be54aea0fae405ad207b1eee5f97fe64bb0c41acf6834736768034f0.jpg,1,clean,,0.9878559708595276
data/raw/generated/e105b05765174b59eac26c1940241734a0859bd9662acefbf20bfc13cd3bacab.jpg,1,clean,,0.9926307201385498
data/raw/generated/0c73a07a21e87f6075cfccf1079b5a3f75381a9fdf68b2f747a4123ad77aeda7.jpg,1,clean,,0.9975789189338684
data/raw/generated/384c9bd23c8a7868a675fa8781079190862088fcc52974e4c86ac4c6dcd2d5bc.jpg,1,clean,,0.8966838121414185
data/raw/generated/719435f4511db8b1b9a2a07ba5a3a9d7dd20dcce10814ae5d1bf9ea732105c49.jpg,1,clean,,0.9964901804924011
data/raw/generated/b5607b3c73aa37a6f476c46a19b9d43191529db47a2ef28161f17b427d2c6940.jpg,1,clean,,0.7212940454483032
data/raw/generated/a9c39aca8274078a50d3b4912806759437841f0068f4ac434cce7bcd632f80a4.jpg,1,clean,,0.9996492862701416
data/raw/generated/ccd3db2d2a2208cb838c6d782f52eeea731660117cf1b82259f0078908abeaec.jpg,1,clean,,0.9391953349113464
data/raw/generated/f3c66d9829a7107178f45e63ac0116d93405068731990b79c7cd378e4ff7f759.jpg,1,clean,,0.9989383816719055
data/raw/generated/efdd84ac19b67df2f4043dc0489280d5f4cc0b8450eed403e97d29103eb931ba.jpg,1,clean,,0.9855231046676636
data/raw/generated/4451bb694a4d4a5fbce18fdf12969e979a85f9666706d9400a89531022b289a8.jpg,1,clean,,0.9466975927352905
data/raw/generated/d0299fac14682640d1cd05fd935ddd700c11430f7e12e39c81c8aae0e34c6fb7.jpg,1,clean,,0.9782289862632751
data/raw/generated/d69169fdccddb92ea378f4a4e5e9be5c4028a03130d5c45d54072357adf33752.jpg,1,clean,,0.9990715980529785
data/raw/generated/d87b38a9f6d0b6a7351a2414b596272f2b4120578ccd2e710f16cff25358b151.jpg,1,clean,,0.9906784296035767
data/raw/generated/d04098c820481db9e188c5275bcbe98dfb0d914c7f38b2ea3764bc8b7d1d49de.jpg,1,clean,,0.9984195232391357
data/raw/generated/e2015fd3d5cd0f94b74ca3366315782fda9c70ec8b656ed3cceb26acd170ceb2.jpg,1,clean,,0.9885883331298828
data/raw/generated/3e099d20d4382cebdaf667b86dc6758607d3e1d0b73769ccf68ec993a48da42a.jpg,1,clean,,0.9965282082557678
data/raw/generated/5cbdc72bd0ab140684fb9c702e1d1539491c0bfe6288093f0b38d5ada3d1e234.jpg,1,clean,,0.9614359140396118
data/raw/generated/d66896f790a8be59be8f8482527fe81ddf01ec8770da67d9a52861ad8eec6a81.jpg,1,clean,,0.9466168284416199
data/raw/generated/99e1d0f6e5543c98aa8b95638266b81e5b9a847fe819cb12877e58b5c4421ad9.jpg,1,clean,,0.996553897857666
data/raw/generated/a7f26215713d9636095dece4b411439ae5fe9945fc2d7dd6ff9c03058f9e6150.jpg,1,clean,,0.9993758797645569
data/raw/generated/b6bb6412477f2fa2e1fc5605217c913f836b2039fe5bbf57344fc0201f01f09a.jpg,1,clean,,0.9894563555717468
data/raw/generated/70b87de5479c57313d60bc488846c70adc0af51105d30309af542c5ec18ad614.jpg,1,clean,,0.9983941912651062
data/raw/generated/ea9d653787a9d7bad74cec7d5297f135e9fce73166c8c5663e0df993024b4e57.jpg,1,clean,,0.9778984785079956
data/raw/generated/11bd0b2db1d474c154cdbebf1855a3dc5c4bf9d09e4aadc4c47660fcb9c6f419.jpg,1,clean,,0.999106228351593
data/raw/generated/675c8b453b6024591a080313daa72141c4d36de70a8b4f4f9c98c6ee55471108.jpg,1,clean,,0.997015118598938
data/raw/generated/28e6f638aa586aaec7cdb5804c3911d9425e6870aae4a2b00e0ad0a24c896a8b.jpg,1,clean,,0.9924253225326538
data/raw/generated/84d8f4232afca9f7cd79773733eba686e21a1f9a3f306f6c3ceae635d4740997.jpg,1,clean,,0.8985047936439514
data/raw/generated/028c9e7413f84fd9a77c6aa42765745aae18d00c9d6e283b9e6cd59499db7138.jpg,1,clean,,0.9994667172431946
data/raw/generated/150ce13bc5926dcabb9ad0ff2e0a9d2690777237bf4e2e966d08855b153ad8d6.jpg,1,clean,,0.9996559619903564
data/raw/generated/6dd36d80a6a07047bdfba72f8005d854ea6a8b2745c59d568de793afd754ec00.jpg,1,clean,,0.9078841209411621
data/raw/generated/4bc4f4d248f5df9fb55453301a7ec6fcafa5445e69299cfa9c1dfb30c42eaa36.jpg,1,clean,,0.9982629418373108
data/raw/generated/d3ecc94ba6f4287d34e97dfee1edd6ed9b553bcf425be69b37c0e15dd80a4a8b.jpg,1,clean,,0.997870922088623
data/raw/generated/9d146020898cc46cfb2f97649fd760c7076a6e32561d7174dc0216a19b8519ef.jpg,1,clean,,0.9993144273757935
data/raw/generated/b6350cb45409d7a7ff3915aa79d7a65b9d7f72ac335bd23f34751d6411ffde69.jpg,1,clean,,0.908211886882782
data/raw/generated/ee6d9c541f9b25b28520c54994e663e6653b3db6b19d2fb7a55dc3b663065e75.jpg,1,clean,,0.9938154220581055
